2.091836734693877653e-01,6.938775510204081565e-01,0.000000000000000000e+00,7.040816326530612290e-01,8.979591836734693855e-01,1.428571428571428492e-01,7.500000000000000000e-01,3.214285714285714524e-01,3.112244897959183798e-01,7.142857142857143016e-01,2.193877551020408101e-01,4.234693877551020669e-01,3.928571428571428492e-01,7.653061224489795533e-01,4.438775510204081565e-01,1.428571428571428492e-01,7.500000000000000000e-01,3.214285714285714524e-01,1.000000000000000000e+00,2.551020408163265363e-02,2.193877551020408101e-01,4.234693877551020669e-01,3.928571428571428492e-01,7.653061224489795533e-01,4.438775510204081565e-01,1.428571428571428492e-01,7.500000000000000000e-01,3.214285714285714524e-01,1.000000000000000000e+00,2.551020408163265363e-02
5.546218487394958263e-01,2.128851540616246429e-01,9.579831932773109626e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.742296918767506586e-01,5.322128851540616212e-01,8.935574229691877202e-01,4.061624649859943981e-01,9.467787114845938046e-01,5.546218487394958263e-01,2.128851540616246429e-01,9.579831932773109626e-01,7.478991596638655537e-01,2.521008403361344463e-01,5.742296918767506586e-01,5.322128851540616212e-01,8.935574229691877202e-01,7.703081232492997588e-01,5.826330532212885549e-01,5.546218487394958263e-01,2.128851540616246429e-01,9.579831932773109626e-01,7.478991596638655537e-01,2.521008403361344463e-01,5.742296918767506586e-01,5.322128851540616212e-01,8.935574229691877202e-01,7.703081232492997588e-01,5.826330532212885549e-01
4.696969696969697239e-01,6.666666666666666297e-01,6.111111111111111605e-01,7.146464646464646409e-01,6.287878787878787845e-01,2.979797979797979557e-01,9.292929292929292817e-01,0.000000000000000000e+00,9.343434343434343647e-01,1.000000000000000000e+00,5.202020202020202211e-01,6.262626262626262985e-01,6.161616161616161325e-01,7.272727272727272929e-01,7.045454545454545858e-01,5.404040404040404422e-01,4.141414141414141437e-01,8.257575757575758013e-01,7.272727272727272929e-01,3.813131313131313260e-01,5.202020202020202211e-01,6.262626262626262985e-01,6.161616161616161325e-01,7.272727272727272929e-01,7.045454545454545858e-01,5.404040404040404422e-01,4.141414141414141437e-01,8.257575757575758013e-01,7.272727272727272929e-01,3.813131313131313260e-01
5.823293172690763297e-01,4.136546184738955634e-01,9.759036144578313587e-01,3.935742971887550290e-01,4.377510040160642601e-01,4.538152610441766877e-01,4.497991967871485808e-01,3.935742971887550290e-01,4.417670682730923670e-01,1.000000000000000000e+00,5.823293172690763297e-01,8.795180722891565717e-01,5.100401606425702949e-01,3.935742971887550290e-01,4.377510040160642601e-01,4.538152610441766877e-01,9.558232931726907688e-01,3.293172690763052080e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.823293172690763297e-01,8.795180722891565717e-01,5.100401606425702949e-01,3.935742971887550290e-01,4.377510040160642601e-01,4.538152610441766877e-01,9.558232931726907688e-01,3.293172690763052080e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.812126779972439428e-01,8.865411116214975129e-01,6.798346348185576593e-01,4.735875057418466039e-01,6.752411575562701218e-01,8.534680753330271541e-01,6.311437758383096064e-01,4.965548920532843469e-01,8.098300413412953258e-01,0.000000000000000000e+00,6.812126779972439428e-01,8.865411116214975129e-01,6.798346348185576593e-01,4.735875057418466039e-01,1.000000000000000000e+00,5.287092328892971649e-01,7.184198438217730409e-01,4.092788240698208568e-01,8.098300413412953258e-01,0.000000000000000000e+00,6.812126779972439428e-01,8.865411116214975129e-01,6.798346348185576593e-01,4.735875057418466039e-01,1.000000000000000000e+00,5.287092328892971649e-01,7.184198438217730409e-01,4.092788240698208568e-01,8.098300413412953258e-01
1.815789473684210620e-01,4.736842105263157632e-01,2.789473684210526105e-01,2.789473684210526105e-01,0.000000000000000000e+00,1.447368421052631637e-01,9.236842105263157743e-01,2.894736842105263275e-01,6.526315789473684514e-01,4.078947368421052544e-01,1.552631578947368529e-01,4.736842105263157632e-01,2.789473684210526105e-01,2.789473684210526105e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.842105263157895190e-02,2.894736842105263275e-01,6.526315789473684514e-01,4.078947368421052544e-01,1.552631578947368529e-01,4.736842105263157632e-01,2.789473684210526105e-01,2.789473684210526105e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.842105263157895190e-02,2.894736842105263275e-01,6.526315789473684514e-01,4.078947368421052544e-01
6.681415929203540216e-01,4.247787610619468968e-01,1.000000000000000000e+00,4.424778761061947119e-01,4.026548672566371834e-01,4.469026548672566101e-01,4.823008849557521849e-01,8.938053097345132203e-01,0.000000000000000000e+00,9.469026548672566657e-01,6.681415929203540216e-01,4.247787610619468968e-01,1.000000000000000000e+00,4.424778761061947119e-01,4.026548672566371834e-01,4.469026548672566101e-01,4.823008849557521849e-01,8.938053097345132203e-01,0.000000000000000000e+00,9.469026548672566657e-01,6.681415929203540216e-01,4.247787610619468968e-01,1.000000000000000000e+00,4.424778761061947119e-01,4.026548672566371834e-01,4.469026548672566101e-01,4.823008849557521849e-01,8.938053097345132203e-01,0.000000000000000000e+00,9.469026548672566657e-01
2.802197802197802234e-01,8.241758241758241621e-02,1.000000000000000000e+00,1.538461538461538547e-01,1.758241758241758379e-01,1.428571428571428492e-01,8.241758241758241621e-02,1.648351648351648324e-01,6.648351648351648047e-01,2.197802197802197766e-01,2.802197802197802234e-01,8.241758241758241621e-02,1.000000000000000000e+00,1.538461538461538547e-01,1.758241758241758379e-01,1.428571428571428492e-01,8.186813186813186594e-01,9.340659340659340781e-02,0.000000000000000000e+00,2.197802197802197766e-01,2.802197802197802234e-01,8.241758241758241621e-02,1.000000000000000000e+00,1.538461538461538547e-01,1.758241758241758379e-01,1.428571428571428492e-01,8.186813186813186594e-01,9.340659340659340781e-02,0.000000000000000000e+00,2.197802197802197766e-01
1.000000000000000000e+00,6.400000000000000133e-01,8.000000000000000167e-02,7.600000000000000089e-01,5.000000000000000000e-01,4.000000000000000083e-02,7.600000000000000089e-01,2.000000000000000111e-01,7.199999999999999734e-01,2.999999999999999889e-01,4.000000000000000222e-01,5.999999999999999778e-01,2.600000000000000089e-01,5.600000000000000533e-01,1.600000000000000033e-01,4.799999999999999822e-01,7.399999999999999911e-01,5.999999999999999778e-02,7.399999999999999911e-01,0.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01,2.600000000000000089e-01,5.600000000000000533e-01,1.600000000000000033e-01,4.799999999999999822e-01,7.399999999999999911e-01,5.999999999999999778e-02,7.399999999999999911e-01,0.000000000000000000e+00
3.632676709154113448e-01,1.517960602549246751e-01,1.738122827346465921e-02,9.490150637311702830e-01,5.243337195828504660e-01,3.157589803012746388e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.789107763615295332e-01,5.115874855156431478e-01,3.563151796060254894e-01,1.517960602549246751e-01,7.584009269988412072e-01,2.079953650057937420e-01,5.243337195828504660e-01,3.157589803012746388e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.789107763615295332e-01,5.115874855156431478e-01,3.563151796060254894e-01,1.517960602549246751e-01,7.584009269988412072e-01,2.079953650057937420e-01,5.243337195828504660e-01,3.157589803012746388e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.789107763615295332e-01,5.115874855156431478e-01
4.787234042553191737e-01,3.297872340425531679e-01,9.521276595744680993e-01,2.446808510638297796e-01,3.031914893617021489e-01,5.957446808510638014e-01,0.000000000000000000e+00,3.510638297872340496e-01,9.202127659574468321e-01,2.925531914893617080e-01,4.787234042553191737e-01,1.000000000000000000e+00,2.819148936170212671e-01,2.446808510638297796e-01,3.031914893617021489e-01,5.957446808510638014e-01,0.000000000000000000e+00,9.734042553191489811e-01,2.978723404255319007e-01,2.925531914893617080e-01,4.787234042553191737e-01,1.000000000000000000e+00,2.819148936170212671e-01,2.446808510638297796e-01,3.031914893617021489e-01,5.957446808510638014e-01,0.000000000000000000e+00,9.734042553191489811e-01,2.978723404255319007e-01,2.925531914893617080e-01
3.829787234042553168e-01,3.563829787234042423e-01,9.361702127659574657e-01,2.925531914893617080e-01,4.574468085106382920e-01,7.659574468085106336e-01,0.000000000000000000e+00,6.702127659574468321e-01,8.882978723404255650e-01,3.031914893617021489e-01,3.829787234042553168e-01,1.000000000000000000e+00,2.925531914893617080e-01,2.925531914893617080e-01,4.574468085106382920e-01,7.659574468085106336e-01,6.595744680851063357e-01,4.202127659574468321e-01,4.787234042553191737e-01,3.031914893617021489e-01,3.829787234042553168e-01,1.000000000000000000e+00,2.925531914893617080e-01,2.925531914893617080e-01,4.574468085106382920e-01,7.659574468085106336e-01,6.595744680851063357e-01,4.202127659574468321e-01,4.787234042553191737e-01,3.031914893617021489e-01
0.000000000000000000e+00,1.485623003194888048e-01,1.884984025559105492e-01,1.000000000000000000e+00,1.733226837060702907e-01,1.645367412140575081e-01,2.228434504792332349e-01,1.533546325878594185e-01,9.440894568690095801e-01,1.102236421725239640e-01,0.000000000000000000e+00,8.554313099041533919e-01,2.715654952076677064e-01,2.100638977635782834e-01,1.733226837060702907e-01,1.645367412140575081e-01,9.361022364217251868e-01,1.980830670926517489e-01,1.861022364217252423e-01,1.102236421725239640e-01,0.000000000000000000e+00,8.554313099041533919e-01,2.715654952076677064e-01,2.100638977635782834e-01,1.733226837060702907e-01,1.645367412140575081e-01,9.361022364217251868e-01,1.980830670926517489e-01,1.861022364217252423e-01,1.102236421725239640e-01
4.497354497354497105e-02,8.518518518518518601e-01,3.201058201058201158e-01,5.687830687830688348e-01,0.000000000000000000e+00,6.719576719576719759e-01,1.402116402116402039e-01,1.000000000000000000e+00,3.518518518518518601e-01,5.740740740740740700e-01,4.497354497354497105e-02,8.518518518518518601e-01,3.201058201058201158e-01,5.687830687830688348e-01,0.000000000000000000e+00,6.719576719576719759e-01,1.402116402116402039e-01,1.000000000000000000e+00,3.518518518518518601e-01,5.740740740740740700e-01,4.497354497354497105e-02,8.518518518518518601e-01,3.201058201058201158e-01,5.687830687830688348e-01,0.000000000000000000e+00,6.719576719576719759e-01,1.402116402116402039e-01,1.000000000000000000e+00,3.518518518518518601e-01,5.740740740740740700e-01
3.073170731707317027e-01,4.146341463414633943e-01,8.878048780487804992e-01,3.707317073170731669e-01,3.756097560975609762e-01,5.804878048780487410e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.902439024390243927e-01,5.073170731707317138e-01,3.073170731707317027e-01,9.853658536585365724e-01,3.170731707317073211e-01,3.707317073170731669e-01,3.756097560975609762e-01,5.804878048780487410e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.902439024390243927e-01,5.073170731707317138e-01,3.073170731707317027e-01,9.853658536585365724e-01,3.170731707317073211e-01,3.707317073170731669e-01,3.756097560975609762e-01,5.804878048780487410e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.902439024390243927e-01,5.073170731707317138e-01
3.536121673003802535e-01,4.904942965779467423e-01,3.155893536121672782e-01,3.307984790874524683e-01,6.920152091254753168e-01,5.665399239543725818e-01,6.463878326996197465e-01,4.638783269961977429e-01,8.973384030418251056e-01,6.425855513307985323e-01,3.536121673003802535e-01,4.904942965779467423e-01,3.155893536121672782e-01,1.000000000000000000e+00,5.893536121673004224e-01,0.000000000000000000e+00,6.463878326996197465e-01,4.638783269961977429e-01,8.973384030418251056e-01,6.425855513307985323e-01,3.536121673003802535e-01,4.904942965779467423e-01,3.155893536121672782e-01,1.000000000000000000e+00,5.893536121673004224e-01,0.000000000000000000e+00,6.463878326996197465e-01,4.638783269961977429e-01,8.973384030418251056e-01,6.425855513307985323e-01
5.519713261648745428e-01,4.982078853046594813e-01,9.175627240143369168e-01,4.874551971326164801e-01,4.731182795698924970e-01,5.053763440860215006e-01,4.946236559139784994e-01,8.781362007168458383e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.519713261648745428e-01,4.982078853046594813e-01,9.175627240143369168e-01,4.874551971326164801e-01,4.731182795698924970e-01,5.053763440860215006e-01,4.946236559139784994e-01,8.781362007168458383e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.519713261648745428e-01,4.982078853046594813e-01,9.175627240143369168e-01,4.874551971326164801e-01,4.731182795698924970e-01,5.053763440860215006e-01,4.946236559139784994e-01,8.781362007168458383e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.006535947712418166e-01,7.843137254901960675e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.921568627450980338e-02,4.575163398692810163e-02,5.882352941176470507e-02,1.960784313725490169e-02,8.888888888888888395e-01,5.228758169934640682e-02,3.006535947712418166e-01,7.843137254901960675e-02,8.431372549019607865e-01,1.568627450980392135e-01,3.921568627450980338e-02,4.575163398692810163e-02,5.882352941176470507e-02,6.666666666666666297e-01,2.418300653594771255e-01,5.228758169934640682e-02,3.006535947712418166e-01,7.843137254901960675e-02,8.431372549019607865e-01,1.568627450980392135e-01,3.921568627450980338e-02,4.575163398692810163e-02,5.882352941176470507e-02,6.666666666666666297e-01,2.418300653594771255e-01,5.228758169934640682e-02
7.916666666666666297e-02,2.083333333333333426e-01,8.000000000000000444e-01,2.166666666666666741e-01,2.291666666666666574e-01,2.833333333333333259e-01,2.000000000000000111e-01,2.333333333333333370e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.916666666666666297e-02,7.750000000000000222e-01,2.333333333333333370e-01,2.166666666666666741e-01,2.291666666666666574e-01,2.833333333333333259e-01,2.000000000000000111e-01,7.833333333333333259e-01,4.500000000000000111e-01,0.000000000000000000e+00,7.916666666666666297e-02,7.750000000000000222e-01,2.333333333333333370e-01,2.166666666666666741e-01,2.291666666666666574e-01,2.833333333333333259e-01,2.000000000000000111e-01,7.833333333333333259e-01,4.500000000000000111e-01,0.000000000000000000e+00
5.422885572139303223e-01,0.000000000000000000e+00,5.124378109452736307e-01,6.815920398009950310e-01,2.537313432835821003e-01,2.686567164179104461e-01,1.840796019900497460e-01,2.437810945273631846e-01,1.000000000000000000e+00,1.940298507462686617e-01,5.422885572139303223e-01,0.000000000000000000e+00,8.258706467661691697e-01,3.681592039800994920e-01,2.537313432835821003e-01,2.686567164179104461e-01,7.860696517412935069e-01,2.786069651741293618e-01,3.631840796019900619e-01,1.940298507462686617e-01,5.422885572139303223e-01,0.000000000000000000e+00,8.258706467661691697e-01,3.681592039800994920e-01,2.537313432835821003e-01,2.686567164179104461e-01,7.860696517412935069e-01,2.786069651741293618e-01,3.631840796019900619e-01,1.940298507462686617e-01
2.598964422916318906e-01,2.218139301820611364e-01,3.823283781526641278e-01,2.221479873058292975e-01,0.000000000000000000e+00,3.672958075830967117e-01,2.739268414898947679e-01,2.762652413562718956e-01,9.014531484883915313e-01,3.803240354100551057e-01,2.465341573409053078e-01,2.218139301820611364e-01,3.823283781526641278e-01,2.221479873058292975e-01,0.000000000000000000e+00,3.672958075830967117e-01,2.739268414898947679e-01,2.762652413562718956e-01,1.000000000000000000e+00,2.817771838984466370e-01,2.465341573409053078e-01,2.218139301820611364e-01,3.823283781526641278e-01,2.221479873058292975e-01,0.000000000000000000e+00,3.672958075830967117e-01,2.739268414898947679e-01,2.762652413562718956e-01,1.000000000000000000e+00,2.817771838984466370e-01
4.052287581699346442e-01,1.764705882352941291e-01,8.496732026143791194e-02,8.235294117647058432e-01,1.307189542483660205e-01,1.307189542483660205e-01,1.176470588235294101e-01,9.803921568627450844e-02,9.084967320261437829e-01,0.000000000000000000e+00,4.052287581699346442e-01,1.000000000000000000e+00,5.882352941176470507e-02,2.614379084967320341e-02,1.307189542483660205e-01,1.307189542483660205e-01,1.176470588235294101e-01,8.169934640522875657e-01,1.895424836601307117e-01,0.000000000000000000e+00,4.052287581699346442e-01,1.000000000000000000e+00,5.882352941176470507e-02,2.614379084967320341e-02,1.307189542483660205e-01,1.307189542483660205e-01,1.176470588235294101e-01,8.169934640522875657e-01,1.895424836601307117e-01,0.000000000000000000e+00
